subject,version,browser_event,trial,time,timepoint,stamp,id
66e58e209ba96e130b779a3a,v5_pilot2,focus,84,2046905,,2024-12-20 17:33:45,29554
66e58e209ba96e130b779a3a,v5_pilot2,blur,84,2051394,,2024-12-20 17:33:49,29555
6728131f684b31c9d5b501ab,v5_pilot2,blur,105,2360577,,2024-12-20 17:33:50,29556
6728131f684b31c9d5b501ab,v5_pilot2,focus,105,2365477,,2024-12-20 17:33:55,29557
6728131f684b31c9d5b501ab,v5_pilot2,blur,105,2366550,,2024-12-20 17:33:56,29558
66e58e209ba96e130b779a3a,v5_pilot2,focus,84,2057615,,2024-12-20 17:33:57,29559
66e58e209ba96e130b779a3a,v5_pilot2,blur,84,2060055,,2024-12-20 17:33:58,29560
66e58e209ba96e130b779a3a,v5_pilot2,focus,84,2062420,,2024-12-20 17:34:00,29561
66e58e209ba96e130b779a3a,v5_pilot2,blur,84,2065101,,2024-12-20 17:34:03,29562
6728131f684b31c9d5b501ab,v5_pilot2,focus,105,2374649,,2024-12-20 17:34:05,29563
6728131f684b31c9d5b501ab,v5_pilot2,blur,1,1301,,2024-12-20 17:34:10,29564
66e58e209ba96e130b779a3a,v5_pilot2,focus,84,2071975,,2024-12-20 17:34:11,29565
6728131f684b31c9d5b501ab,v5_pilot2,focus,1,5916,,2024-12-20 17:34:14,29566
6728131f684b31c9d5b501ab,v5_pilot2,blur,1,8119,,2024-12-20 17:34:17,29567
66e58e209ba96e130b779a3a,v5_pilot2,blur,85,2079727,,2024-12-20 17:34:19,29568
6728ae9120bb974219a023e9,v5_pilot2,focus,106,3520435,,2024-12-20 17:34:21,29569
66e58e209ba96e130b779a3a,v5_pilot2,focus,85,2087111,,2024-12-20 17:34:25,29570
66e58e209ba96e130b779a3a,v5_pilot2,blur,88,2100293,,2024-12-20 17:34:39,29571
66e58e209ba96e130b779a3a,v5_pilot2,focus,88,2103176,,2024-12-20 17:34:41,29572
673a53fc2a05c93edf027ccd,v5_pilot2,blur,74,1760266,,2024-12-20 17:34:52,29573
66e58e209ba96e130b779a3a,v5_pilot2,blur,88,2113151,,2024-12-20 17:34:52,29574
66e58e209ba96e130b779a3a,v5_pilot2,focus,88,2117680,,2024-12-20 17:34:57,29575
66e58e209ba96e130b779a3a,v5_pilot2,blur,88,2119105,,2024-12-20 17:34:57,29576
66e58e209ba96e130b779a3a,v5_pilot2,focus,88,2120014,,2024-12-20 17:34:58,29577
66e58e209ba96e130b779a3a,v5_pilot2,blur,89,2125456,,2024-12-20 17:35:03,29578
66e58e209ba96e130b779a3a,v5_pilot2,focus,89,2141475,,2024-12-20 17:35:20,29579
66e58e209ba96e130b779a3a,v5_pilot2,blur,89,2156930,,2024-12-20 17:35:36,29580
66e58e209ba96e130b779a3a,v5_pilot2,focus,89,2160253,,2024-12-20 17:35:38,29581
66e58e209ba96e130b779a3a,v5_pilot2,blur,89,2164284,,2024-12-20 17:35:42,29582
66e58e209ba96e130b779a3a,v5_pilot2,focus,89,2165876,,2024-12-20 17:35:44,29583
66e58e209ba96e130b779a3a,v5_pilot2,blur,91,2185924,,2024-12-20 17:36:05,29584
66e58e209ba96e130b779a3a,v5_pilot2,focus,91,2188420,,2024-12-20 17:36:06,29585
66e58e209ba96e130b779a3a,v5_pilot2,blur,91,2192053,,2024-12-20 17:36:10,29586
66e58e209ba96e130b779a3a,v5_pilot2,focus,91,2196482,,2024-12-20 17:36:14,29587
66e58e209ba96e130b779a3a,v5_pilot2,blur,93,2211189,,2024-12-20 17:36:30,29588
66e58e209ba96e130b779a3a,v5_pilot2,focus,93,2219796,,2024-12-20 17:36:39,29589
66e58e209ba96e130b779a3a,v5_pilot2,blur,93,2222403,,2024-12-20 17:36:40,29590
66e58e209ba96e130b779a3a,v5_pilot2,focus,93,2225752,,2024-12-20 17:36:43,29591
66e58e209ba96e130b779a3a,v5_pilot2,blur,96,2239743,,2024-12-20 17:36:59,29592
66e58e209ba96e130b779a3a,v5_pilot2,focus,96,2242419,,2024-12-20 17:37:00,29593
66e58e209ba96e130b779a3a,v5_pilot2,blur,96,2243130,,2024-12-20 17:37:01,29594
66e58e209ba96e130b779a3a,v5_pilot2,focus,96,2245195,,2024-12-20 17:37:03,29595
66e58e209ba96e130b779a3a,v5_pilot2,blur,99,2257178,,2024-12-20 17:37:15,29596
66e58e209ba96e130b779a3a,v5_pilot2,focus,99,2259957,,2024-12-20 17:37:18,29597
66e58e209ba96e130b779a3a,v5_pilot2,blur,99,2259963,,2024-12-20 17:37:18,29598
66e58e209ba96e130b779a3a,v5_pilot2,focus,99,2265238,,2024-12-20 17:37:23,29599
66e58e209ba96e130b779a3a,v5_pilot2,blur,99,2265832,,2024-12-20 17:37:23,29600
67555dfc51343599cbc9232b,v5_pilot2,focus,74,2922192,,2024-12-20 17:37:26,29601
67555dfc51343599cbc9232b,v5_pilot2,blur,74,2926471,,2024-12-20 17:37:30,29602
66e58e209ba96e130b779a3a,v5_pilot2,focus,99,2278870,,2024-12-20 17:37:38,29603
66e58e209ba96e130b779a3a,v5_pilot2,blur,99,2279473,,2024-12-20 17:37:38,29604
66e58e209ba96e130b779a3a,v5_pilot2,focus,99,2281544,,2024-12-20 17:37:39,29605
66e58e209ba96e130b779a3a,v5_pilot2,blur,100,2288495,,2024-12-20 17:37:48,29606
66e58e209ba96e130b779a3a,v5_pilot2,focus,100,2290672,,2024-12-20 17:37:48,29607
66e58e209ba96e130b779a3a,v5_pilot2,blur,100,2300430,,2024-12-20 17:37:59,29608
66e58e209ba96e130b779a3a,v5_pilot2,focus,100,2303850,,2024-12-20 17:38:01,29609
66e58e209ba96e130b779a3a,v5_pilot2,blur,100,2309981,,2024-12-20 17:38:09,29610
66e58e209ba96e130b779a3a,v5_pilot2,focus,100,2311700,,2024-12-20 17:38:09,29611
5d5618b69cd0f20015e1ab0d,v5_pilot2,blur,74,2493954,,2024-12-20 17:38:22,29612
66e58e209ba96e130b779a3a,v5_pilot2,blur,102,2331687,,2024-12-20 17:38:31,29613
66e58e209ba96e130b779a3a,v5_pilot2,focus,102,2343525,,2024-12-20 17:38:43,29614
66e58e209ba96e130b779a3a,v5_pilot2,blur,104,2410640,,2024-12-20 17:39:50,29615
66e58e209ba96e130b779a3a,v5_pilot2,focus,104,2413756,,2024-12-20 17:39:51,29616
66e58e209ba96e130b779a3a,v5_pilot2,blur,104,2419857,,2024-12-20 17:39:59,29617
66e58e209ba96e130b779a3a,v5_pilot2,focus,104,2425446,,2024-12-20 17:40:03,29618
66e58e209ba96e130b779a3a,v5_pilot2,blur,104,2429970,,2024-12-20 17:40:09,29619
66e58e209ba96e130b779a3a,v5_pilot2,focus,104,2432430,,2024-12-20 17:40:10,29620
66e58e209ba96e130b779a3a,v5_pilot2,blur,105,2439272,,2024-12-20 17:40:18,29621
67403cea0ececac71794000f,v5_pilot2,blur,74,3808874,,2024-12-20 17:54:38,29622
67403cea0ececac71794000f,v5_pilot2,focus,74,3807714,,2024-12-20 17:54:38,29623
67403cea0ececac71794000f,v5_pilot2,focus,74,3814542,,2024-12-20 17:54:44,29624
67403cea0ececac71794000f,v5_pilot2,blur,74,3815083,,2024-12-20 17:54:44,29625
663140c398e19ff9b77d4663,v5_pilot2,blur,1,1469,,2024-12-20 18:00:50,29626
663140c398e19ff9b77d4663,v5_pilot2,focus,1,2644,,2024-12-20 18:00:51,29627
663140c398e19ff9b77d4663,v5_pilot2,blur,2,10939,,2024-12-20 18:01:00,29628
663140c398e19ff9b77d4663,v5_pilot2,focus,2,12249,,2024-12-20 18:01:01,29629
663140c398e19ff9b77d4663,v5_pilot2,blur,13,60757,,2024-12-20 18:01:50,29630
663140c398e19ff9b77d4663,v5_pilot2,focus,13,71643,,2024-12-20 18:02:01,29631
663140c398e19ff9b77d4663,v5_pilot2,blur,16,120203,,2024-12-20 18:02:49,29632
663140c398e19ff9b77d4663,v5_pilot2,focus,16,120368,,2024-12-20 18:02:49,29633
663140c398e19ff9b77d4663,v5_pilot2,blur,22,153588,,2024-12-20 18:03:22,29634
663140c398e19ff9b77d4663,v5_pilot2,focus,96,268789,,2024-12-20 18:05:18,29635
663140c398e19ff9b77d4663,v5_pilot2,blur,105,359179,,2024-12-20 18:06:48,29636
666bb3c2a3d285b44af2b25d,v5_pilot2,focus,74,4482386,,2024-12-20 18:10:31,29637
666bb3c2a3d285b44af2b25d,v5_pilot2,blur,74,4482963,,2024-12-20 18:10:32,29638
67609adab74848a5e70969d1,v5_pilot2,focus,105,7506501,,2024-12-20 18:44:26,29639
67609adab74848a5e70969d1,v5_pilot2,blur,105,7507799,,2024-12-20 18:44:26,29640
670139165a45eb745bee2ee0,v5_pilot2,blur,5,25043075,,2024-12-20 23:53:08,29641
670139165a45eb745bee2ee0,v5_pilot2,focus,5,25045268,,2024-12-20 23:53:10,29642
670139165a45eb745bee2ee0,v5_pilot2,blur,5,25048365,,2024-12-20 23:53:13,29643
67609adab74848a5e70969d1,v5_pilot2,focus,105,26666923,,2024-12-21 00:03:47,29644
67609adab74848a5e70969d1,v5_pilot2,blur,105,26675731,,2024-12-21 00:03:55,29645
670139165a45eb745bee2ee0,v5_pilot2,focus,5,25805040,,2024-12-21 00:05:50,29646
670139165a45eb745bee2ee0,v5_pilot2,blur,5,25806689,,2024-12-21 00:05:52,29647
